Time,Text,predicted_sentiment,predicted_sentiment_prob
21/12/2021,"While I worry that I am teaching my baby to be a snacker, these are perfect for the in-between times for my 1 year old grazer. The label tells me that they are a healthier choice for my baby than the typical grocery store aisle alternative. I like to keep these in the car and diaper bag for helping to calm my little one while waiting for meal, etc. I don't think they taste awesome, but he sure eats them like they are going to disappear. That makes me happy!",1,0.7254271
26/12/2021,"We love these. The cheddar carrot flavor is far better than the green flavor. My daughter, age 2, likes them both, but because we snack on them in the car I opt for the cheddar carrot which is tasty to me too. I love that they are healthy and I can feel great about giving her these instead of some brightly colored mystery things. Love em",1,0.72613275
6/1/2022,"I've recently started drinking green smoothies to get healthier and had read that flax seeds have terrific health benefits such as lowering your blood pressure and cholesterol. I add a tablespoon of chia seed and flax seed to my smoothies every day and since drinking my fruits and vegetables I feel better, lost some weight and have stopped having heart flutters. I'm now looking forward to having my next blood work done to see how well it has helped. Highly recommend to anyone wanting to get healthy an all natural way!",1,0.72130144
12/11/2021,Great for you! Grind them up and add a few tablespoons. Can't tell it's there in your cereal ect..,1,0.7254138
16/3/2022,"This product is made in China. I would not believe any claims they make regarding allergy safety and vegan/kosher. Considering Mrs. May's markets itself as a healthy product, I was shocked when I glanced at the back and noticed this product was made in China. China has proven that we can not trust their manufacturing practices. Unsafe toys, dog food, and now we're supposed to trust them making our health food? Not to mention the carbon footprint created by shipping something halfway around the world. I will not buy this product anymore.",0,0.70195174
10/11/2021,"My family and I love Almond Crunch, they're just sweet enough, very crunchy, and a perfect snack.",1,0.7270122
6/2/2022,"I buy skinless sardines packed in water to keep my intake of sodium and chloresterol down. For about $2 a can including tax and delivery I feel I am getting my money's worth. I cannot get these kinds of sardines at the local supermarket. Sardines are somewhat tasteless. I put the sardines on salad and top the salad with olive oil and red wine vinegar. If I eat the sardines as a sandwich, I used mustard, which also has no salt and chloresterol.",0,0.69778645
25/12/2021,These are always delicious & a much healthier alternative to most candies/ kid's sugary snacks. The size is perfect for goodie bags & even fits in large Easter eggs.,1,0.72731847
25/2/2022,"I love oatmeal for breakfast, but it takes so long to prepare it and then sweeten it and add mix-ins that I usually don't have time. This instant granola is just about perfect. The only thing wrong with it is that it's a bit too sweet. When I don't have time to make oatmeal in the morning, I throw one of these packs into my bag and make it when I get to work. It's also a great portion manager; it takes the guesswork out of how much oatmeal is in one serving.",1,0.72700053
31/1/2022,"Have tried many crackers, including some other Dr. Kracker, and think this tastes the BEST. It's hard/crunchy with lots of seeds on it, so if that's an issue, it might not be for everyone. Buying it in Amazon's 6-pack makes it less expensive than purchasing in the store.",1,0.67869866
12/2/2022,"These almond rice pops are a very healthy snack. 17 cubes are 2 points in weight watchers and you feel like you are cheating. They are oven baked, all natural and extremely tasty. Biggest problem is they are very hard to find. Almond Pops with Blueberry used to be sold at Costco but no longer. Can't find those anywhere I order often and in volume because my friends all like them too so I share my orders with them Expensive snack but well worth it",1,0.72693187
24/1/2022,"Yeah these are very tastely and healthy, but the price here is ridculously high at $18. Not sure I understand why since Amazon is just referring you to 180snacks.com, where you can't find the Almond Pops, but you can buy them! So, if you search Almond Pops with Blueberries at Google it will take you to the 180 site and you can add them to your cart! I e-mailed them and they said their site is under contruction. I'm about to try and order from them directly. Hope it works out since it's hard to find tasty and healthy snacks.",0,0.5403315
12/2/2022,"Grandpa Po's Originals are crunchy nuggets made from organic popcorn and organic soybeans. The healthy snack offers the benefits of soy without genetically modified organisms, cholesterol, peanuts or preservatives. In addition, the snack is low in saturated fat and it tastes great.",1,0.7260786
30/12/2021,"Been munching on these for now 10 or so years. Can't believe I didn't write a review earlier! Basically these are your healthier, organic alternative to regular popcorns. You might be surprised by its much firmer texture (than popcorn) at first, but go through a couple, and if you're like me, you'll appreciate the quality crunch and just the right balance of sea salt! I was hooked so fast, I was just chugging the ziplock bag into my mouth for a mouthful of tasty treat, and no, didn't need to reseal the pouch! The spicy version is just as good - it isn't that spicy (it's ""slightly spicy"") and highly addictive. Try both and you will not go back to those greasy popcorns! Yay for Grandpa Po's!",1,0.7262292
2/12/2021,"Granda Po's are the perfect snack when you crave something crunchy and delicious. They are also very healthy so you can enjoy them guilt-free. I love all the flavors. My son begs me for them, so now he's a fan too. I even shipped them to my brother's platoon in Iraq. Everyone loved them!",1,0.7269563
22/11/2021,I've been buying these at the grocery store every week for a year. My husband and I eat WP's soups every day for lunch. I am so happy Amazon can deliver to my doorstep.,1,0.7248915
12/2/2022,"I have eaten in various restaurants operated by Wolfgang Puck and have always found the food to be delicious. This soup is no exception. The only problem is that it is exceedingly high in sodium, fat, cholesterol and calories in general. Per servings totals are 200 calories, total fat 11g, saturated fat 8g, cholesterol 30 mg, sodium 540 mg! This sodium total is 22% of what you should get for the whole day! By comparison, Campbell's Chicken with Rice soup has 70 calories, total fat 1.5g, saturated fat .5g, cholesterol 5 mg, sodium 820 mg. Almost double the sodium (salt) but much healthier in every other category. The bottom line is, if you want healthy soup, make it yourself.",1,0.71472216
24/1/2022,"I first purchased this food at the Pomona Pet Expo this year and as I do all my cooking for my animals I was looking for a natural grain free dry to add to their wet. I learned that feeding your dogs the right food from an early age is key to keeping them healthy and with you for as long as possible. This by far is one of the best Natural foods I have purchased and my dogs just (Love) it.. The Holistic Primitive is high in Protein and very well tolerated by sensitive stomachs. This food has never been recalled and is made in it's own plant, unlike most major brands out there that are manufactured at the same plant and only under different names. The price I find to be fare, as I have paid much higher for other Holistic food which was not received well by my dogs. I highly recommend Earthborn Natural food for anyone who really knows the importance of feeding your ""companions"" healthy food and for those who really Love their Pet's..",1,0.7004416
25/1/2022,"This is the best dog food! I have seven dogs, three over the age of 14 and they are as spry and energetic as dogs half their age. We went grain-free years ago after one of our dogs got cancer. I began reading about excess carbohydrates and how BAD they are for our dogs (and us)...Initially we used EVO because it was great and it was the only grain-free availble. We were very happy with it until the price went through the roof! We tried several different grain-free food over the next year or so. Some the dogs just didn't like. Some aggravated my Lhasa Apso's allergies. A couple of my dogs are susceptible to yeast infections and the EVO had curtailed that problem but it came back with other foods. Finally we tried Earthborn's Grain-Free line and VOILA! They love it! The price is right, no allergies or infections...everyone is healthy and happy!This is the best food around and the price is right.",1,0.7262557
8/2/2022,this plant arrived packaged Excellently. it was very healthy and came with good instructions for growing. we will enjoy raising these.,1,0.7263199
4/1/2022,"Great buy but it seems that they are not very popular in my office (less healthy chip snacks are more popular) Still a great product, fresh and tastes like a pretzel should without any additives.",1,0.7272872
23/2/2022,"good tea -- good for blood pressure. tastes good and smells good too.webvitamins good place to order from. fast and efficient, especially with amazon as the go-between.",1,0.72722536
13/2/2022,My 9 1/2 month old would mush this around in her mouth and not swallow it. There isnt much she doesnt like but she sure doesnt like this stuff. It looks like a weird mushy green stuff. I am sure it is super healthy but she didnt like it at all.,0,0.71892
12/2/2022,"All of us like to give treats to our pets, but some of them are just too high in fat or too calorie laden. My dog was just diagnosed with diabetes, and our vet suggested we use these chicken bits as her treats instead of the normal Milk Bone type biscuits. They are very low in fat and high in protein, very chewy and my dog just LOVES them. I wish the treats were a bit larger for my Lab,so I end up giving her two. If you have a smaller dog, they also make these treats in a smaller size. Also these are just the right size to use as treats if you are training your dog.",1,0.5164418
24/1/2022,"Although a little pricey, these are a great way to give your cat a healthy treat. My cat has a sensitive stomach and cant always eat the treats I have gotten for him without him throwing up. I stopped using grocery store treats and moved to Natural Balance but they were too much for his tummy, but these treats he absolutley loves and he never gets sick afterwards. Also, with the all natural ingredients I feel good about rewarding him. (p.s. since they are natural ingredients they are stinky like salmon.)",1,0.71924055
9/2/2022,"I recently invited a baby mini doxie into my family and had an existing 2 lb. chihuahua that the vet constantly told me to try and fatten up. I would try hamburger and cottage cheese and all the things he told me and she would either get a tummy ache or just not gain weight. I bought this food with the doxie in mind and fed it to the chihuahua too and she started to gain weight within the week. I now have to watch the portions i give her or she will over gain. Two healthy dogs with the help of this food. When the doxie gets older, I will continue to buy the Eukanuba adult brand.",1,0.6142951
24/1/2022,I now know why so many people recommended this brand. The quality is amazing and you can tell the difference in substance compared to other dog foods. Even the organic type.,1,0.72670794
6/3/2022,"I ordered it 2 times and never had a problem like the reviewer above and I gonna compare it with my fav brand"" Crown Prince"" later then i 'll order it again . Delicious for making ""A TROPICAL FISH SOUP"" and more.",1,0.72731733
22/3/2022,"We do pet adoptions and also run a shelter for cats. I personally own 7 cats!!! I have absolutely never had a problem with feeding these to any of my cats. They have NEVER vommited from this treat, I have a hard time believing this!! I do know that the recommended amt of treats is only 10.. I have never fed more then 10-12 at a time! At home I have adopted a persian and I often use the hairball treatments with her and they actually DO WORK!!!!! I give her the suggested doce of 10 treats at a time and they are very tasty. Since, I have never seen her gag from hairballs, not once! All of my cats come running when I open these treats. My favorites are the vitamins as well as the hairball and the regular plain I also love to feed them. They love them all! The ONLY other treats I feed usually are Pounce and Party Mix but Temptations are there favortires! I HAVE ABOUT 8 BAGS OF THESE IN MY CABINETS... Because I have a lot of treats! At the shelter I run, we keep all kinds of cats and kittens and we have about 35 right now and NONE have never had any problems with these treats to date. I am sorry that others have maybe had problems but these are the most tastiest and healthy treats available. I also love that they provide GREAT dental care and tarter control. Providing these treats I honestly feel that my vet bills will be less in the future with also providing treats that they absolutely LOVE!!!! My mom and I pay the vet bills for any sick cats, we love cats!!! So far we have been blessed with wonderful healthy strays and none have been diagnosed with feline aids or Leukemia and we do vaccinate and have them tested. Please give these treats a try, they are awesome! Oh and also buy the large bags because it is actually saving you lots of money from buying the smaller bags.. You get about 3x the ammount!",1,0.620495
12/2/2022,"My sister gave her cats these and loved them, so I got them for my cats. Our 4 cats have been vomiting a lot lately, and we traced it back to these treats. Google whiskas temptations recall...they were recalled not too long ago and I don't know why they are still on shelves. Don't buy these... They will make your cat sick and who know what else it's doing to their internal system. Please keep your cats away from this product!",0,0.67667586
24/1/2022,"I've bought three kinds of the Back to Nature crackers now, I'm so impressed by the brand. And with my food allergy problem, I was excited to find them. I normally get the rounds, which are terrific with my Manchego cheese. So this time around I tried the crispy thins and the Harvest whole wheat. The Harvest whole wheat closely resembles triscuits. A good thing. However I'm disappointed they are so salty. I would've strongly preferred less or no salt. I'm perplexed about why a supposed healthy cracker would be so salty. So I won't be ordering this one again. Which is a bummer.",1,0.7236133
16/2/2022,"The cats like this stuff pretty well, for the health of our felines we keep them on an all-canned food diet. This is one of their favorite flavors, I will admit that sometimes you can see bits of fish bone in the can, but the food seems to be of high quality. I wish Amazon woudl carry the organic versions of petguard canned food for cats.",1,0.72319317
31/12/2021,"My dog loves the how these treats smell and taste - they are special treats for her. They're healthy, mildly chewy, low calorie treats so it's perfect. They are a good compliment to her regular chicken jerky treats (from Canyon Creek Ranch.) I usually divide each into 2 or 4 pieces while training.",1,0.7270346
22/12/2021,I am impressed with the quality of these dog treats. Amazon seems to sell these treats for the best price and I will continue to order these in the future. My dog really likes the lamb variety and they smell very good. I reccommend these to any animal lover!,1,0.7253719
15/11/2021,I love it. Tastes great and it is very convenient to use. My husband drinks that in the car instead of soda or juice &lt;just pour the powder to 32oz water bottle and shake well - directions on the box say to use 500ml(16.9oz) but the tea is really strong so we use 1L bottle)> my kids love it I love it. In Whole Food 1 box costs $20 + tax. Here you can get 2 boxes for the price if you use all promotions (currently 35% off) still quite expensive but well worth it!,1,0.7265058
19/2/2022,"For health reasons, I try to eat highly nutritious low carb foods. I love tapioca but it's 100% carbs with no nutritional value. I was introduced to chia seeds and it is a highly nutritious low carb food but it is also a fun food. It absorbs 12x its weight in liquids and puffs up and reminds me of tapioca with a strawberry seed inside (and that's what it tastes/feels like). Another one of my favorites is the Mexican drink called: Chia fresca, which is basically soaked chia seeds in lemonade. You have to experience it yourself to know why it's so popular. One lb. added to liquid will create 10-14# of highly nutritious food. Chia seeds (best known for the chia pet) are high in protein, 5x the calcium of milk and high in Omega 3 oils. Chia seeds are seeds of an herb and are grown in Mexico, south & central America and were the food of the Aztecs. I would think you could make faux tapioca pudding with just coconut milk, chia seeds & sweetener, but I don't know how well the chia would absorb the coconut milk since it's so fatty. (Can of coconut milk, 1/4 cup chia seeds & sweetener to taste) I make it with 2 cups of water, 4 scoops of whey protein, then I soak one cup of chia seeds in this and when it has plumped up, I add 2 cans of coconut milk and sweetener. Sometimes I cream a package of cream cheese into a can of pumpkin, cinnamon and add that for more nutrition for a pumpkin pie tapioca pudding.",1,0.71885467
14/1/2022,"There are so many miracle health products out there it's hard to know what's for real. But enough people have said good things about these seeds that I decided to jump on the chia seed bandwagon and order up a bag. ***Health Benefits*** - extremely high concentration of omega-3 acids (more than salmon) - complete protein! What does that mean? I had to look it up too. :) It means chia seeds contain all the essential amino acids your body needs. So you could just eat nothing but chia seeds and survive. Most veggies don't have that, meaning you need to mix and match various plant sources to get everything all the things your body can't synthesize on its own. 1 serving (10g / 1 tbsp) = 2g protein -- higher than most other grains and seeds. Other plant sources with complete protein = quinoa, soybean, buckwheat & hempseed - good source of fibre & potassium & calcium - 3x the iron than spinach - low in cholesterol & sodium - doesn't have drawbacks like flaxseed does with being a laxative and doesn't have estrogen-like effects ***Uses & Taste*** Chia seeds taste pretty good! Rather, there's no strong taste the way sesame does, so you just have more of a crunchy texture if you eat them dry, or a thicker jelly-like texture if you soak them in water for a little bit. Ideas for use: In a salad, added to smoothies, in a breakfast granola or yogurt, in oatmeal, used as an egg replacement in baked goods, on sushi, to make iskiate (chia fresca) -- a Tarahumara energy drink, or just straight up have a spoonful. I recently made pancakes and threw in a few tablespoons and it worked out great. One thing to note is these seeds can stick in your teeth, so be sure to do a quick mirror check after eating them. :) ***This brand*** I haven't bought any other brand of chia seeds, but this one works so why switch? Seeds tasted fresh when I opened the package and stayed fresh during the 2 months it took me to go through my bag. Bag is resealable, price on Amazon was better than in stores = a good buy. Overall I'm feeling pretty good about eating chia seeds instead of cupcakes although that has me thinking...next kitchen experiment - lemon chia cupcakes! Bye bye poppy seeds!",1,0.57977235
12/2/2022,"A friend of mine has been touting the benefits of chia seeds for years, so I finally decided to give them a try. I really like them. I haven't tried making tapioca or pudding like some of the other reviewers have; instead, I usually toss a tablespoon into my protein smoothies or into my granola/Greek yogurt/goji berry mixture. As others have mentioned, they do swell up after they've been in liquid for awhile, but I've found that as long as I drink my smoothie within 10 minutes or so of making it, it's fine. Since adding chia seeds, goji berries, and soy lecithin into my diet last month, I've noticed that my skin seems brighter and smoother, and I have more energy.",1,0.7153859
24/1/2022,People that research this product knows that is good to lower your cholesterol and is a great food for busy people that can have just juice for breakfast. The seller was extra nice and took care of me cause my package got lost in the mail and now I finally got it :) Thanks guys!!!,1,0.71281147
14/3/2022,We love Miso Cup soup! We use it to flavor our ramen. It is much healthier and tastier than the usual salt and MSG! The price on Amazon is great too! Less than half the price we were paying in a local health food store. Thanks Amazon!,1,0.7272805
4/2/2022,"I considered buying these but the health risks should be considered. These are cured, stored with salt, and have nitrates. If you look on the american cancer society web site you will see that those are cancer causing concerns. you can still eat well when avoiding such things.",0,0.6925057
2/2/2022,"Found this cereal at Costco originally. Was happy to see it here on Amazon. Been eating this every morning for two years, and it still tastes great. Very healthy.",1,0.72719604
24/12/2021,My husband had a stroke and needed no salt products to keep his blood pressure down. Health Valley no salt soups are great! They have low sodium and also taste great!,1,0.72735095
5/1/2022,"I LOVE this soup! I have right sided heart failure, and need to watch my salt intake. This soup is as close to 'Tomato Bisque"" by Campbell's, as you can possibly get. You need to try this :)",1,0.7248595
24/2/2022,"The bar tastes good, if you're looking for something that's not too sweet. And on that note, you should know that you can probably find a better tasting granola bar, but it probably won't be as healthy for you as this one is. It's a good bar that isn't too sweet, and if you can buy them for less than 75 cents per bar, then I'd say you made a good purchase.",1,0.7237818
29/11/2021,It seems impossible that there is a healthy snack that tastes like cinnamon brown sugar but they've managed to do it. I love these and I always have my cabinet stocked. This quenches my sweet tooth without gulit. I highly recommend it.,1,0.7258688
8/1/2022,"I love sea salt and I love almonds. This snack is so good, I had to keep reminding myself that this is a healthy snack. Unbelievable. Almonds have a lot of health benefits. One benefit, in addition to all the others, is heart-health. This snack is perfect for anytime you want a snack, but don't need anything unhealthy.",1,0.7258816
26/1/2022,These soy based pretzels are a little sweet and contain protein which makes them perfect for a mid afternoon snack. They help cure the munchies and hold off the appetite until suppertime. Love them and keep a constant supply on hand.,1,0.7271898
20/11/2021,"I was just starting to think about healthy foods, granola, fiber etc, and I already tried the ""Cascadian Farms Maple Brown Sugar Granola Cereal, 17-Ounce Boxes (Pack of 5)"" which isn't as healthy and great tasting as this!! If you know about Weight Watchers points, you'll know what I'm talking about next. I have one of those Weight Watcher cards from a few years back *ahem* and I calculated that 1 cup of this is only 2 points. (The granola cereal was 3/4 cup for 4 points) I didn't think they could make such a good cereal with such low points! It's those 9 grams of fiber! I love it! FYI - I paid $6.72 (with subscribe and save) for a box of 4. I like to post what I paid to help others in their decision at the time of purchase since prices change so frequently here. HAPPY EATING!",1,0.6871821
16/2/2022,I have a very fussy Yorksire terrier and a miniature schnauzer and both them absolutely love these treats. I give them to them after they finish their breakfast and they bark at me if I forget! I like the fact that they have no fillers or artificial ingredients because my dogs have food allergies. These treats are the greatest!,1,0.7258611
29/12/2021,"Dogswell has the best treats for dogs, wholesome ingredients, free of chemicals and hormones, and even my finicky dogs love them! I always have several varieties on hand. Amazon is one of the best places I've found to buy them at a reasonable price and free shipping. Excellent product, highly recommended!",1,0.7267048
27/12/2021,I have been buying these treats for over 1 year and my Lab looks forward to this treat after finishing each meal. All you have to do is mention happy hips and just watch her smile.,1,0.7214651
1/2/2022,"We've tried Switch before, but the only flavor we were aware of was the citrus. That was good, but this Kiwi Berry flavor is far better. It's tart, but has sufficient sweetness to balance the tartness. Best of all, there are no unwanted ingredients in this. It's basically a carbonated fruit juice. There is no added sugar, or, worse, high fructose corn syrup. There are no artificial preservatives or colors or anything else that's typically added to a soda (or even a juice drink). The 8.3-ounce can is a good size, too.",1,0.72008395
23/12/2021,"Good;, healthy snack for those parents seeking alternatives for the junk food their kids think they want.",1,0.7268239
25/1/2022,"These chips are great! They look almost like a flattened rice cake, but taste so much better, more like a potato chip. The bbq flavor is delicious. They are very low in fat and full of flavor. It is easy to eat an entire bag of these!",1,0.72741234
25/11/2021,We have a dog with a liver shunt - so she can't have a lot of protein / can't digest protein. Booda Bones are the BEST treat for her (and our other dog loves them as well!). The only 'downside' whatsoever is that they're a tad expensive - but they're worth it!,1,0.72381073
9/12/2021,"Baby's getting to that solid food stage, so we tried the Dr. Sears recommended HappyBellies line. Our girl likes their stuff--she's more partial to the rice cereal--and we like that it's organic and (fairly) unadulterated. Addition of DHA and probiotics a plus. If you can, try to find a sample portion or individual can for your child before committing to a large, 6-canister purchase, like this one. Btw, it's tasty enough that Mommy and Papa don't mind getting this cereal in their mouths when cajoling their stubborn baby to eat.",1,0.7086812
26/1/2022,"Cereal is exceptionally flavorful and healthy. Very hard to find at a fair price, but Amazon really makes that happen. We enjoy it daily and may just have to replenish faster than we thought.",1,0.72710115
7/2/2022,13 grams of fiber and tastes good too! I was pleasantly surprised at how good this cereal tasted and how light it seemed. Great with blueberries and almond milk.,1,0.7270808
24/12/2021,"These are so tasty and just the right amount of cacao powder & chocolate blended with goji, chia, sunflower seeds, etc. I love the fact that it taste like a dessert than a health snack, has all natural & organic ingredients and that its good for you. I recommend trying this if you are looking for healthier snack alternatives.",1,0.7270893
29/1/2022,KEEBLER CLUB MULTI-GRAIN CRACKERS ARE AN EXCELLENT HEALTHY CHOICE TO THE REGULAR CLUB CRACKERS. KEEBLER HAS KEPT THE DELICIOUS TASTE WHILE COMBINING MULTI GRAINS INTO THIS CRACKER. MY WHOLE FAMILY FINDS THEM DELICIOUS!,1,0.7271054
29/1/2022,"two words says it all..""healthy and tasty!"" Got it a week back with my waffle maker and made it for my 2 year old. It came out fluffy and perfect consistency.",1,0.7258577
14/11/2021,Satisfyingly sweet with lots of protien. I eat it as dessert or quick pick me up.,1,0.72563916
27/1/2022,A bit different taste than the other bars out there. Quality ingredients. Will buy again.,1,0.72507274
23/2/2022,I love Emerald Trail Mixes and this one certainly fulfills the need for chocolate while still eating healthy. I would recommend this to any chocoholic who is looking to eat small energy snacks throughout the day. Great to take on the go!,1,0.72725683
14/2/2022,I am addicted to them and feel good about it because Almonds are good for you. They are also gluten free--and that's goodness.,1,0.72646475
8/11/2021,"I love this green tea. It tastes great, and it's truly organic. FYI: Green tea is loaded with antioxidants. It's a great cancer-fighter. Google it and see for yourself.",1,0.7272283
12/1/2022,"Many snacks labeled ""healthy"" today still have hydrogenated oils in them. Garden of eatin' snacks do not. The taste is wonderful. Great with salsa and/or guacamole. The sesame seeds add a nice flavor without being overpowering. My favorite chip for all occasions.",1,0.72755855
17/11/2021,"I adopted my adorable Edmund last year from a shelter. They sent me home with a small bag of Felidae (NOT grain free version) cat and kitten formula as he was a kitten at the time. I am very concerned about eating healthy WHOLE foods, so I of course want the best for my kitty as well. I did research and found that cats' digestive systems are not designed to eat any grains/fruits/vegetables directly, and basically the only carbs they are to eat are what is already in their prey's stomachs (ie: if a mouse ate something carby and the cat ate the mouse they would get a little of whatever was in it). So I wanted to make sure the ratio of his food was as close to what's found in nature as possible, without breaking the bank. He already seemed to really like the Felidae Grain-included version, so as soon as my starter bag ran out I immediately switched to the grain free variety and he has ONLY eaten this ever since I got him - he LOVES it! I give him one small scoop of this grain free kibble in the morning and then a quarter or so of a large 13oz Felidae grain free can of food. We've tried both the turkey/chicken and the salmon grain free canned ones and Edmund goes CRAZY over the turkey/chicken grain free canned, but is a little slower with this salmon stuff. Fortunately he will eat anything I give him, so it wasn't a waste for me to buy a whole case of this too :-). He has the absolute SOFTEST, SHINIEST FUR COAT I have ever seen on a cat and he is very healthy and happy. Also, we've had zero need for vet visits since I brought him home and his chronic upper respiratory issue completed cleared up within two weeks! I have to blame at least SOME of all this on the fact he only eats grain free Felidae food (the rest is because I love him so ridiculously much!). I LOVE the FREE SHIPPING on Amazon (I buy a case of canned and a bag of dry (or 2 of one) at the same time)! I used to buy this elsewhere, and since it's so heavy shipping would often be almost as much as the product!",1,0.7128088
24/2/2022,"This carbonated beverage is 100% natural juice. No added sugar,no high fructose corn syrup. I really love this beverage. It satisfies a sweet tooth and provides 100% vitamin C . I couldn't ask for more. It is so sweet and flavorful and so much healthier. I can't think of any more to write except it's so pleasing to the palate. Delicious and healthy, that is a combination I truly appreciate. Highly recommended.",1,0.72704166
18/11/2021,"Son loves these, these actually taught him how to chew. We thought he didn't like them at first, but after a few tries he was not afraid of them anymore (these were his first non-pureed food) and now he crawls to the pak and begs for them and wants lots at a time. These are organic and so much better for kids than Gerber Graduates yogurt melts which contain food coloring and other additives.. We will be re-ordering these very soon!",1,0.7238112
16/11/2021,Great way to top off a meal with controlled amount and not a lot of sugar. One can never get to old for this kind of treat.,1,0.7268812
